,epoch,variable,value
14200,697,valid_l1,0.0007811473915353417
14201,698,valid_l1,0.0007811473915353417
14202,699,valid_l1,0.0007811473915353417
14203,700,valid_l1,0.0007811473915353417
14204,701,valid_l1,0.0007811473915353417
14205,702,valid_l1,0.0007811473915353417
14206,703,valid_l1,0.0007811473915353417
14207,704,valid_l1,0.0007811473915353417
14208,705,valid_l1,0.0007811473915353417
14209,706,valid_l1,0.0007811473915353417
14210,707,valid_l1,0.0007811473915353417
14211,708,valid_l1,0.0007811473915353417
14212,709,valid_l1,0.0007811473915353417
14213,710,valid_l1,0.0007811473915353417
14214,711,valid_l1,0.0007811473915353417
14215,712,valid_l1,0.0007811473915353417
14216,713,valid_l1,0.0007811473915353417
14217,714,valid_l1,0.0007811473915353417
14218,715,valid_l1,0.0007811473915353417
14219,716,valid_l1,0.0007811473915353417
14220,717,valid_l1,0.0007811473915353417
14221,718,valid_l1,0.0007811473915353417
14222,719,valid_l1,0.0007811473915353417
14223,720,valid_l1,0.0007811473915353417
14224,721,valid_l1,0.0007811473915353417
14225,722,valid_l1,0.0007811473915353417
14226,723,valid_l1,0.0007811473915353417
14227,724,valid_l1,0.0007811473915353417
14228,725,valid_l1,0.0007811473915353417
14229,726,valid_l1,0.0007811473915353417
14230,727,valid_l1,0.0007811473915353417
14231,728,valid_l1,0.0007811473915353417
14232,729,valid_l1,0.0007811473915353417
14233,730,valid_l1,0.0007811473915353417
14234,731,valid_l1,0.0007811473915353417
14235,732,valid_l1,0.0007811473915353417
14236,733,valid_l1,0.0007811473915353417
14237,734,valid_l1,0.0007811473915353417
14238,735,valid_l1,0.0007811473915353417
14239,736,valid_l1,0.0007811473915353417
14240,737,valid_l1,0.0007811473915353417
14241,738,valid_l1,0.0007811473915353417
14242,739,valid_l1,0.0007811473915353417
14243,740,valid_l1,0.0007811473915353417
14244,741,valid_l1,0.0007811473915353417
14245,742,valid_l1,0.0007811473915353417
14246,743,valid_l1,0.0007811473915353417
14247,744,valid_l1,0.0007811473915353417
14248,745,valid_l1,0.0007811473915353417
14249,746,valid_l1,0.0007811473915353417
14250,747,valid_l1,0.0007811473915353417
14251,748,valid_l1,0.0007811473915353417
14252,749,valid_l1,0.0007811473915353417
14253,750,valid_l1,0.0007811473915353417
14254,751,valid_l1,0.0007811473915353417
14255,752,valid_l1,0.0007811473915353417
14256,753,valid_l1,0.0007811473915353417
14257,754,valid_l1,0.0007811473915353417
14258,755,valid_l1,0.0007811473915353417
14259,756,valid_l1,0.0007811473915353417
14260,757,valid_l1,0.0007811473915353417
14261,758,valid_l1,0.0007811473915353417
14262,759,valid_l1,0.0007811473915353417
14263,760,valid_l1,0.0007811473915353417
14264,761,valid_l1,0.0007811473915353417
14265,762,valid_l1,0.0007811473915353417
14266,763,valid_l1,0.0007811473915353417
14267,764,valid_l1,0.0007811473915353417
14268,765,valid_l1,0.0007811473915353417
14269,766,valid_l1,0.0007811473915353417
14270,767,valid_l1,0.0007811473915353417
14271,768,valid_l1,0.0007811473915353417
14272,769,valid_l1,0.0007811473915353417
14273,770,valid_l1,0.0007811473915353417
14274,771,valid_l1,0.0007811473915353417
14275,772,valid_l1,0.0007811473915353417
14276,773,valid_l1,0.0007811473915353417
14277,774,valid_l1,0.0007811473915353417
14278,775,valid_l1,0.0007811473915353417
14279,776,valid_l1,0.0007811473915353417
14280,777,valid_l1,0.0007811473915353417
14281,778,valid_l1,0.0007811473915353417
14282,779,valid_l1,0.0007811473915353417
14283,780,valid_l1,0.0007811473915353417
14284,781,valid_l1,0.0007811473915353417
14285,782,valid_l1,0.0007811473915353417
14286,783,valid_l1,0.0007811473915353417
14287,784,valid_l1,0.0007811473915353417
14288,785,valid_l1,0.0007811473915353417
14289,786,valid_l1,0.0007811473915353417
14290,787,valid_l1,0.0007811473915353417
14291,788,valid_l1,0.0007811473915353417
14292,789,valid_l1,0.0007811473915353417
14293,790,valid_l1,0.0007811473915353417
14294,791,valid_l1,0.0007811473915353417
14295,792,valid_l1,0.0007811473915353417
14296,793,valid_l1,0.0007811473915353417
14297,794,valid_l1,0.0007811473915353417
14298,795,valid_l1,0.0007811473915353417
14299,796,valid_l1,0.0007811473915353417
14300,797,valid_l1,0.0007811473915353417
14301,798,valid_l1,0.0007811473915353417
14302,799,valid_l1,0.0007811473915353417
14303,800,valid_l1,0.0007811473915353417
14304,801,valid_l1,0.0007811473915353417
14305,802,valid_l1,0.0007811473915353417
14306,803,valid_l1,0.0007811473915353417
14307,804,valid_l1,0.0007811473915353417
14308,805,valid_l1,0.0007811473915353417
14309,806,valid_l1,0.0007811473915353417
14310,807,valid_l1,0.0007811473915353417
14311,808,valid_l1,0.0007811473915353417
14312,809,valid_l1,0.0007811473915353417
14313,810,valid_l1,0.0007811473915353417
14314,811,valid_l1,0.0007811473915353417
14315,812,valid_l1,0.0007811473915353417
14316,813,valid_l1,0.0007811473915353417
14317,814,valid_l1,0.0007811473915353417
14318,815,valid_l1,0.0007811473915353417
14319,816,valid_l1,0.0007811473915353417
14320,817,valid_l1,0.0007811473915353417
14321,818,valid_l1,0.0007811473915353417
14322,819,valid_l1,0.0007811473915353417
14323,820,valid_l1,0.0007811473915353417
14324,821,valid_l1,0.0007811473915353417
14325,822,valid_l1,0.0007811473915353417
14326,823,valid_l1,0.0007811473915353417
14327,824,valid_l1,0.0007811473915353417
14328,825,valid_l1,0.0007811473915353417
14329,826,valid_l1,0.0007811473915353417
14330,827,valid_l1,0.0007811473915353417
14331,828,valid_l1,0.0007811473915353417
14332,829,valid_l1,0.0007811473915353417
14333,830,valid_l1,0.0007811473915353417
14334,831,valid_l1,0.0007811473915353417
14335,832,valid_l1,0.0007811473915353417
14336,833,valid_l1,0.0007811473915353417
14337,834,valid_l1,0.0007811473915353417
14338,835,valid_l1,0.0007811473915353417
14339,836,valid_l1,0.0007811473915353417
14340,837,valid_l1,0.0007811473915353417
14341,838,valid_l1,0.0007811473915353417
14342,839,valid_l1,0.0007811473915353417
14343,840,valid_l1,0.0007811473915353417
14344,841,valid_l1,0.0007811473915353417
14345,842,valid_l1,0.0007811473915353417
14346,843,valid_l1,0.0007811473915353417
14347,844,valid_l1,0.0007811473915353417
14348,845,valid_l1,0.0007811473915353417
14349,846,valid_l1,0.0007811473915353417
14350,847,valid_l1,0.0007811473915353417
14351,848,valid_l1,0.0007811473915353417
14352,849,valid_l1,0.0007811473915353417
14353,850,valid_l1,0.0007811473915353417
14354,851,valid_l1,0.0007811473915353417
14355,852,valid_l1,0.0007811473915353417
14356,853,valid_l1,0.0007811473915353417
14357,854,valid_l1,0.0007811473915353417
14358,855,valid_l1,0.0007811473915353417
14359,856,valid_l1,0.0007811473915353417
14360,857,valid_l1,0.0007811473915353417
14361,858,valid_l1,0.0007811473915353417
14362,859,valid_l1,0.0007811473915353417
14363,860,valid_l1,0.0007811473915353417
14364,861,valid_l1,0.0007811473915353417
14365,862,valid_l1,0.0007811473915353417
14366,863,valid_l1,0.0007811473915353417
14367,864,valid_l1,0.0007811473915353417
14368,865,valid_l1,0.0007811473915353417
14369,866,valid_l1,0.0007811473915353417
14370,867,valid_l1,0.0007811473915353417
14371,868,valid_l1,0.0007811473915353417
14372,869,valid_l1,0.0007811473915353417
14373,870,valid_l1,0.0007811473915353417
14374,871,valid_l1,0.0007811473915353417
14375,872,valid_l1,0.0007811473915353417
14376,873,valid_l1,0.0007811473915353417
14377,874,valid_l1,0.0007811473915353417
14378,875,valid_l1,0.0007811473915353417
14379,876,valid_l1,0.0007811473915353417
14380,877,valid_l1,0.0007811473915353417
14381,878,valid_l1,0.0007811473915353417
14382,879,valid_l1,0.0007811473915353417
14383,880,valid_l1,0.0007811473915353417
14384,881,valid_l1,0.0007811473915353417
14385,882,valid_l1,0.0007811473915353417
14386,883,valid_l1,0.0007811473915353417
14387,884,valid_l1,0.0007811473915353417
14388,885,valid_l1,0.0007811473915353417
14389,886,valid_l1,0.0007811473915353417
14390,887,valid_l1,0.0007811473915353417
14391,888,valid_l1,0.0007811473915353417
14392,889,valid_l1,0.0007811473915353417
14393,890,valid_l1,0.0007811473915353417
14394,891,valid_l1,0.0007811473915353417
14395,892,valid_l1,0.0007811473915353417
14396,893,valid_l1,0.0007811473915353417
14397,894,valid_l1,0.0007811473915353417
14398,895,valid_l1,0.0007811473915353417
14399,896,valid_l1,0.0007811473915353417
14400,897,valid_l1,0.0007811473915353417
14401,898,valid_l1,0.0007811473915353417
14402,899,valid_l1,0.0007811473915353417
14403,900,valid_l1,0.0007811473915353417
14404,901,valid_l1,0.0007811473915353417
14405,902,valid_l1,0.0007811473915353417
14406,903,valid_l1,0.0007811473915353417
14407,904,valid_l1,0.0007811473915353417
14408,905,valid_l1,0.0007811473915353417
14409,906,valid_l1,0.0007811473915353417
14410,907,valid_l1,0.0007811473915353417
14411,908,valid_l1,0.0007811473915353417
14412,909,valid_l1,0.0007811473915353417
14413,910,valid_l1,0.0007811473915353417
14414,911,valid_l1,0.0007811473915353417
14415,912,valid_l1,0.0007811473915353417
14416,913,valid_l1,0.0007811473915353417
14417,914,valid_l1,0.0007811473915353417
14418,915,valid_l1,0.0007811473915353417
14419,916,valid_l1,0.0007811473915353417
14420,917,valid_l1,0.0007811473915353417
14421,918,valid_l1,0.0007811473915353417
14422,919,valid_l1,0.0007811473915353417
14423,920,valid_l1,0.0007811473915353417
14424,921,valid_l1,0.0007811473915353417
14425,922,valid_l1,0.0007811473915353417
14426,923,valid_l1,0.0007811473915353417
14427,924,valid_l1,0.0007811473915353417
14428,925,valid_l1,0.0007811473915353417
14429,926,valid_l1,0.0007811473915353417
14430,927,valid_l1,0.0007811473915353417
14431,928,valid_l1,0.0007811473915353417
14432,929,valid_l1,0.0007811473915353417
14433,930,valid_l1,0.0007811473915353417
14434,931,valid_l1,0.0007811473915353417
14435,932,valid_l1,0.0007811473915353417
14436,933,valid_l1,0.0007811473915353417
14437,934,valid_l1,0.0007811473915353417
14438,935,valid_l1,0.0007811473915353417
14439,936,valid_l1,0.0007811473915353417
14440,937,valid_l1,0.0007811473915353417
14441,938,valid_l1,0.0007811473915353417
14442,939,valid_l1,0.0007811473915353417
14443,940,valid_l1,0.0007811473915353417
14444,941,valid_l1,0.0007811473915353417
14445,942,valid_l1,0.0007811473915353417
14446,943,valid_l1,0.0007811473915353417
14447,944,valid_l1,0.0007811473915353417
14448,945,valid_l1,0.0007811473915353417
14449,946,valid_l1,0.0007811473915353417
14450,947,valid_l1,0.0007811473915353417
14451,948,valid_l1,0.0007811473915353417
14452,949,valid_l1,0.0007811473915353417
14453,950,valid_l1,0.0007811473915353417
14454,951,valid_l1,0.0007811473915353417
14455,952,valid_l1,0.0007811473915353417
14456,953,valid_l1,0.0007811473915353417
14457,954,valid_l1,0.0007811473915353417
14458,955,valid_l1,0.0007811473915353417
14459,956,valid_l1,0.0007811473915353417
14460,957,valid_l1,0.0007811473915353417
14461,958,valid_l1,0.0007811473915353417
14462,959,valid_l1,0.0007811473915353417
14463,960,valid_l1,0.0007811473915353417
14464,961,valid_l1,0.0007811473915353417
14465,962,valid_l1,0.0007811473915353417
14466,963,valid_l1,0.0007811473915353417
14467,964,valid_l1,0.0007811473915353417
14468,965,valid_l1,0.0007811473915353417
14469,966,valid_l1,0.0007811473915353417
14470,967,valid_l1,0.0007811473915353417
14471,968,valid_l1,0.0007811473915353417
14472,969,valid_l1,0.0007811473915353417
14473,970,valid_l1,0.0007811473915353417
14474,971,valid_l1,0.0007811473915353417
14475,972,valid_l1,0.0007811473915353417
14476,973,valid_l1,0.0007811473915353417
14477,974,valid_l1,0.0007811473915353417
14478,975,valid_l1,0.0007811473915353417
14479,976,valid_l1,0.0007811473915353417
14480,977,valid_l1,0.0007811473915353417
14481,978,valid_l1,0.0007811473915353417
14482,979,valid_l1,0.0007811473915353417
14483,980,valid_l1,0.0007811473915353417
14484,981,valid_l1,0.0007811473915353417
14485,982,valid_l1,0.0007811473915353417
14486,983,valid_l1,0.0007811473915353417
14487,984,valid_l1,0.0007811473915353417
14488,985,valid_l1,0.0007811473915353417
14489,986,valid_l1,0.0007811473915353417
14490,987,valid_l1,0.0007811473915353417
14491,988,valid_l1,0.0007811473915353417
14492,989,valid_l1,0.0007811473915353417
14493,990,valid_l1,0.0007811473915353417
14494,991,valid_l1,0.0007811473915353417
14495,992,valid_l1,0.0007811473915353417
14496,993,valid_l1,0.0007811473915353417
14497,994,valid_l1,0.0007811473915353417
14498,995,valid_l1,0.0007811473915353417
14499,996,valid_l1,0.0007811473915353417
14500,997,valid_l1,0.0007811473915353417
14501,998,valid_l1,0.0007811473915353417
14502,999,valid_l1,0.0007811473915353417
14503,1000,valid_l1,0.0007811473915353417
14504,1001,valid_l1,0.0007811473915353417
14505,1002,valid_l1,0.0007811473915353417
14506,1003,valid_l1,0.0007811473915353417
14507,1004,valid_l1,0.0007811473915353417
14508,1005,valid_l1,0.0007811473915353417
14509,1006,valid_l1,0.0007811473915353417
14510,1007,valid_l1,0.0007811473915353417
14511,1008,valid_l1,0.0007811473915353417
14512,1009,valid_l1,0.0007811473915353417
14513,1010,valid_l1,0.0007811473915353417
14514,1011,valid_l1,0.0007811473915353417
14515,1012,valid_l1,0.0007811473915353417
14516,1013,valid_l1,0.0007811473915353417
14517,1014,valid_l1,0.0007811473915353417
14518,1015,valid_l1,0.0007811473915353417
14519,1016,valid_l1,0.0007811473915353417
14520,1017,valid_l1,0.0007811473915353417
14521,1018,valid_l1,0.0007811473915353417
14522,1019,valid_l1,0.0007811473915353417
14523,1020,valid_l1,0.0007811473915353417
14524,1021,valid_l1,0.0007811473915353417
14525,1022,valid_l1,0.0007811473915353417
14526,1023,valid_l1,0.0007811473915353417
14527,1024,valid_l1,0.0007811473915353417
14528,1025,valid_l1,0.0007811473915353417
14529,1026,valid_l1,0.0007811473915353417
14530,1027,valid_l1,0.0007811473915353417
14531,1028,valid_l1,0.0007811473915353417
14532,1029,valid_l1,0.0007811473915353417
14533,1030,valid_l1,0.0007811473915353417
14534,1031,valid_l1,0.0007811473915353417
14535,1032,valid_l1,0.0007811473915353417
14536,1033,valid_l1,0.0007811473915353417
14537,1034,valid_l1,0.0007811473915353417
14538,1035,valid_l1,0.0007811473915353417
14539,1036,valid_l1,0.0007811473915353417
14540,1037,valid_l1,0.0007811473915353417
14541,1038,valid_l1,0.0007811473915353417
14542,1039,valid_l1,0.0007811473915353417
14543,1040,valid_l1,0.0007811473915353417
14544,1041,valid_l1,0.0007811473915353417
14545,1042,valid_l1,0.0007811473915353417
14546,1043,valid_l1,0.0007811473915353417
14547,1044,valid_l1,0.0007811473915353417
14548,1045,valid_l1,0.0007811473915353417
14549,1046,valid_l1,0.0007811473915353417
14550,1047,valid_l1,0.0007811473915353417
14551,1048,valid_l1,0.0007811473915353417
14552,1049,valid_l1,0.0007811473915353417
14553,1050,valid_l1,0.0007811473915353417
14554,1051,valid_l1,0.0007811473915353417
14555,1052,valid_l1,0.0007811473915353417
14556,1053,valid_l1,0.0007811473915353417
14557,1054,valid_l1,0.0007811473915353417
14558,1055,valid_l1,0.0007811473915353417
14559,1056,valid_l1,0.0007811473915353417
14560,1057,valid_l1,0.0007811473915353417
14561,1058,valid_l1,0.0007811473915353417
14562,1059,valid_l1,0.0007811473915353417
14563,1060,valid_l1,0.0007811473915353417
14564,1061,valid_l1,0.0007811473915353417
14565,1062,valid_l1,0.0007811473915353417
14566,1063,valid_l1,0.0007811473915353417
14567,1064,valid_l1,0.0007811473915353417
14568,1065,valid_l1,0.0007811473915353417
14569,1066,valid_l1,0.0007811473915353417
14570,1067,valid_l1,0.0007811473915353417
14571,1068,valid_l1,0.0007811473915353417
14572,1069,valid_l1,0.0007811473915353417
14573,1070,valid_l1,0.0007811473915353417
14574,1071,valid_l1,0.0007811473915353417
14575,1072,valid_l1,0.0007811473915353417
14576,1073,valid_l1,0.0007811473915353417
14577,1074,valid_l1,0.0007811473915353417
14578,1075,valid_l1,0.0007811473915353417
14579,1076,valid_l1,0.0007811473915353417
14580,1077,valid_l1,0.0007811473915353417
14581,1078,valid_l1,0.0007811473915353417
14582,1079,valid_l1,0.0007811473915353417
14583,1080,valid_l1,0.0007811473915353417
14584,1081,valid_l1,0.0007811473915353417
14585,1082,valid_l1,0.0007811473915353417
14586,1083,valid_l1,0.0007811473915353417
14587,1084,valid_l1,0.0007811473915353417
14588,1085,valid_l1,0.0007811473915353417
14589,1086,valid_l1,0.0007811473915353417
14590,1087,valid_l1,0.0007811473915353417
14591,1088,valid_l1,0.0007811473915353417
14592,1089,valid_l1,0.0007811473915353417
14593,1090,valid_l1,0.0007811473915353417
14594,1091,valid_l1,0.0007811473915353417
14595,1092,valid_l1,0.0007811473915353417
14596,1093,valid_l1,0.0007811473915353417
14597,1094,valid_l1,0.0007811473915353417
14598,1095,valid_l1,0.0007811473915353417
14599,1096,valid_l1,0.0007811473915353417
14600,1097,valid_l1,0.0007811473915353417
14601,1098,valid_l1,0.0007811473915353417
14602,1099,valid_l1,0.0007811473915353417
14603,1100,valid_l1,0.0007811473915353417
14604,1101,valid_l1,0.0007811473915353417
14605,1102,valid_l1,0.0007811473915353417
14606,1103,valid_l1,0.0007811473915353417
14607,1104,valid_l1,0.0007811473915353417
14608,1105,valid_l1,0.0007811473915353417
14609,1106,valid_l1,0.0007811473915353417
14610,1107,valid_l1,0.0007811473915353417
14611,1108,valid_l1,0.0007811473915353417
14612,1109,valid_l1,0.0007811473915353417
14613,1110,valid_l1,0.0007811473915353417
14614,1111,valid_l1,0.0007811473915353417
14615,1112,valid_l1,0.0007811473915353417
14616,1113,valid_l1,0.0007811473915353417
14617,1114,valid_l1,0.0007811473915353417
14618,1115,valid_l1,0.0007811473915353417
14619,1116,valid_l1,0.0007811473915353417
14620,1117,valid_l1,0.0007811473915353417
14621,1118,valid_l1,0.0007811473915353417
14622,1119,valid_l1,0.0007811473915353417
14623,1120,valid_l1,0.0007811473915353417
14624,1121,valid_l1,0.0007811473915353417
14625,1122,valid_l1,0.0007811473915353417
14626,1123,valid_l1,0.0007811473915353417
14627,1124,valid_l1,0.0007811473915353417
14628,1125,valid_l1,0.0007811473915353417
14629,1126,valid_l1,0.0007811473915353417
14630,1127,valid_l1,0.0007811473915353417
14631,1128,valid_l1,0.0007811473915353417
14632,1129,valid_l1,0.0007811473915353417
14633,1130,valid_l1,0.0007811473915353417
14634,1131,valid_l1,0.0007811473915353417
14635,1132,valid_l1,0.0007811473915353417
14636,1133,valid_l1,0.0007811473915353417
14637,1134,valid_l1,0.0007811473915353417
14638,1135,valid_l1,0.0007811473915353417
14639,1136,valid_l1,0.0007811473915353417
14640,1137,valid_l1,0.0007811473915353417
14641,1138,valid_l1,0.0007811473915353417
14642,1139,valid_l1,0.0007811473915353417
14643,1140,valid_l1,0.0007811473915353417
14644,1141,valid_l1,0.0007811473915353417
14645,1142,valid_l1,0.0007811473915353417
14646,1143,valid_l1,0.0007811473915353417
14647,1144,valid_l1,0.0007811473915353417
14648,1145,valid_l1,0.0007811473915353417
14649,1146,valid_l1,0.0007811473915353417
14650,1147,valid_l1,0.0007811473915353417
14651,1148,valid_l1,0.0007811473915353417
14652,1149,valid_l1,0.0007811473915353417
14653,1150,valid_l1,0.0007811473915353417
14654,1151,valid_l1,0.0007811473915353417
14655,1152,valid_l1,0.0007811473915353417
14656,1153,valid_l1,0.0007811473915353417
14657,1154,valid_l1,0.0007811473915353417
14658,1155,valid_l1,0.0007811473915353417
14659,1156,valid_l1,0.0007811473915353417
14660,1157,valid_l1,0.0007811473915353417
14661,1158,valid_l1,0.0007811473915353417
14662,1159,valid_l1,0.0007811473915353417
14663,1160,valid_l1,0.0007811473915353417
14664,1161,valid_l1,0.0007811473915353417
14665,1162,valid_l1,0.0007811473915353417
14666,1163,valid_l1,0.0007811473915353417
14667,1164,valid_l1,0.0007811473915353417
14668,1165,valid_l1,0.0007811473915353417
14669,1166,valid_l1,0.0007811473915353417
14670,1167,valid_l1,0.0007811473915353417
14671,1168,valid_l1,0.0007811473915353417
14672,1169,valid_l1,0.0007811473915353417
14673,1170,valid_l1,0.0007811473915353417
14674,1171,valid_l1,0.0007811473915353417
14675,1172,valid_l1,0.0007811473915353417
14676,1173,valid_l1,0.0007811473915353417
14677,1174,valid_l1,0.0007811473915353417
14678,1175,valid_l1,0.0007811473915353417
14679,1176,valid_l1,0.0007811473915353417
14680,1177,valid_l1,0.0007811473915353417
14681,1178,valid_l1,0.0007811473915353417
14682,1179,valid_l1,0.0007811473915353417
14683,1180,valid_l1,0.0007811473915353417
14684,1181,valid_l1,0.0007811473915353417
14685,1182,valid_l1,0.0007811473915353417
14686,1183,valid_l1,0.0007811473915353417
14687,1184,valid_l1,0.0007811473915353417
14688,1185,valid_l1,0.0007811473915353417
14689,1186,valid_l1,0.0007811473915353417
14690,1187,valid_l1,0.0007811473915353417
14691,1188,valid_l1,0.0007811473915353417
14692,1189,valid_l1,0.0007811473915353417
14693,1190,valid_l1,0.0007811473915353417
14694,1191,valid_l1,0.0007811473915353417
14695,1192,valid_l1,0.0007811473915353417
14696,1193,valid_l1,0.0007811473915353417
14697,1194,valid_l1,0.0007811473915353417
14698,1195,valid_l1,0.0007811473915353417
14699,1196,valid_l1,0.0007811473915353417
14700,1197,valid_l1,0.0007811473915353417
14701,1198,valid_l1,0.0007811473915353417
14702,1199,valid_l1,0.0007811473915353417
14703,1200,valid_l1,0.0007811473915353417
14704,1201,valid_l1,0.0007811473915353417
14705,1202,valid_l1,0.0007811473915353417
14706,1203,valid_l1,0.0007811473915353417
14707,1204,valid_l1,0.0007811473915353417
14708,1205,valid_l1,0.0007811473915353417
14709,1206,valid_l1,0.0007811473915353417
14710,1207,valid_l1,0.0007811473915353417
14711,1208,valid_l1,0.0007811473915353417
14712,1209,valid_l1,0.0007811473915353417
14713,1210,valid_l1,0.0007811473915353417
14714,1211,valid_l1,0.0007811473915353417
14715,1212,valid_l1,0.0007811473915353417
14716,1213,valid_l1,0.0007811473915353417
14717,1214,valid_l1,0.0007811473915353417
14718,1215,valid_l1,0.0007811473915353417
14719,1216,valid_l1,0.0007811473915353417
14720,1217,valid_l1,0.0007811473915353417
14721,1218,valid_l1,0.0007811473915353417
14722,1219,valid_l1,0.0007811473915353417
14723,1220,valid_l1,0.0007811473915353417
14724,1221,valid_l1,0.0007811473915353417
14725,1222,valid_l1,0.0007811473915353417
14726,1223,valid_l1,0.0007811473915353417
14727,1224,valid_l1,0.0007811473915353417
14728,1225,valid_l1,0.0007811473915353417
14729,1226,valid_l1,0.0007811473915353417
14730,1227,valid_l1,0.0007811473915353417
14731,1228,valid_l1,0.0007811473915353417
14732,1229,valid_l1,0.0007811473915353417
14733,1230,valid_l1,0.0007811473915353417
14734,1231,valid_l1,0.0007811473915353417
14735,1232,valid_l1,0.0007811473915353417
14736,1233,valid_l1,0.0007811473915353417
14737,1234,valid_l1,0.0007811473915353417
14738,1235,valid_l1,0.0007811473915353417
14739,1236,valid_l1,0.0007811473915353417
14740,1237,valid_l1,0.0007811473915353417
14741,1238,valid_l1,0.0007811473915353417
14742,1239,valid_l1,0.0007811473915353417
14743,1240,valid_l1,0.0007811473915353417
14744,1241,valid_l1,0.0007811473915353417
14745,1242,valid_l1,0.0007811473915353417
14746,1243,valid_l1,0.0007811473915353417
14747,1244,valid_l1,0.0007811473915353417
14748,1245,valid_l1,0.0007811473915353417
14749,1246,valid_l1,0.0007811473915353417
14750,1247,valid_l1,0.0007811473915353417
14751,1248,valid_l1,0.0007811473915353417
14752,1249,valid_l1,0.0007811473915353417
14753,1250,valid_l1,0.0007811473915353417
14754,1251,valid_l1,0.0007811473915353417
14755,1252,valid_l1,0.0007811473915353417
14756,1253,valid_l1,0.0007811473915353417
14757,1254,valid_l1,0.0007811473915353417
14758,1255,valid_l1,0.0007811473915353417
14759,1256,valid_l1,0.0007811473915353417
14760,1257,valid_l1,0.0007811473915353417
14761,1258,valid_l1,0.0007811473915353417
14762,1259,valid_l1,0.0007811473915353417
14763,1260,valid_l1,0.0007811473915353417
14764,1261,valid_l1,0.0007811473915353417
14765,1262,valid_l1,0.0007811473915353417
14766,1263,valid_l1,0.0007811473915353417
14767,1264,valid_l1,0.0007811473915353417
14768,1265,valid_l1,0.0007811473915353417
14769,1266,valid_l1,0.0007811473915353417
14770,1267,valid_l1,0.0007811473915353417
14771,1268,valid_l1,0.0007811473915353417
14772,1269,valid_l1,0.0007811473915353417
14773,1270,valid_l1,0.0007811473915353417
14774,1271,valid_l1,0.0007811473915353417
14775,1272,valid_l1,0.0007811473915353417
14776,1273,valid_l1,0.0007811473915353417
14777,1274,valid_l1,0.0007811473915353417
14778,1275,valid_l1,0.0007811473915353417
14779,1276,valid_l1,0.0007811473915353417
14780,1277,valid_l1,0.0007811473915353417
14781,1278,valid_l1,0.0007811473915353417
14782,1279,valid_l1,0.0007811473915353417
14783,1280,valid_l1,0.0007811473915353417
14784,1281,valid_l1,0.0007811473915353417
14785,1282,valid_l1,0.0007811473915353417
14786,1283,valid_l1,0.0007811473915353417
14787,1284,valid_l1,0.0007811473915353417
14788,1285,valid_l1,0.0007811473915353417
14789,1286,valid_l1,0.0007811473915353417
14790,1287,valid_l1,0.0007811473915353417
14791,1288,valid_l1,0.0007811473915353417
14792,1289,valid_l1,0.0007811473915353417
14793,1290,valid_l1,0.0007811473915353417
14794,1291,valid_l1,0.0007811473915353417
14795,1292,valid_l1,0.0007811473915353417
14796,1293,valid_l1,0.0007811473915353417
14797,1294,valid_l1,0.0007811473915353417
14798,1295,valid_l1,0.0007811473915353417
14799,1296,valid_l1,0.0007811473915353417
14800,1297,valid_l1,0.0007811473915353417
14801,1298,valid_l1,0.0007811473915353417
14802,1299,valid_l1,0.0007811473915353417
14803,1300,valid_l1,0.0007811473915353417
14804,1301,valid_l1,0.0007811473915353417
14805,1302,valid_l1,0.0007811473915353417
14806,1303,valid_l1,0.0007811473915353417
14807,1304,valid_l1,0.0007811473915353417
14808,1305,valid_l1,0.0007811473915353417
14809,1306,valid_l1,0.0007811473915353417
14810,1307,valid_l1,0.0007811473915353417
14811,1308,valid_l1,0.0007811473915353417
14812,1309,valid_l1,0.0007811473915353417
14813,1310,valid_l1,0.0007811473915353417
14814,1311,valid_l1,0.0007811473915353417
14815,1312,valid_l1,0.0007811473915353417
14816,1313,valid_l1,0.0007811473915353417
14817,1314,valid_l1,0.0007811473915353417
14818,1315,valid_l1,0.0007811473915353417
14819,1316,valid_l1,0.0007811473915353417
14820,1317,valid_l1,0.0007811473915353417
14821,1318,valid_l1,0.0007811473915353417
14822,1319,valid_l1,0.0007811473915353417
14823,1320,valid_l1,0.0007811473915353417
14824,1321,valid_l1,0.0007811473915353417
14825,1322,valid_l1,0.0007811473915353417
14826,1323,valid_l1,0.0007811473915353417
14827,1324,valid_l1,0.0007811473915353417
14828,1325,valid_l1,0.0007811473915353417
14829,1326,valid_l1,0.0007811473915353417
14830,1327,valid_l1,0.0007811473915353417
14831,1328,valid_l1,0.0007811473915353417
14832,1329,valid_l1,0.0007811473915353417
14833,1330,valid_l1,0.0007811473915353417
14834,1331,valid_l1,0.0007811473915353417
14835,1332,valid_l1,0.0007811473915353417
14836,1333,valid_l1,0.0007811473915353417
14837,1334,valid_l1,0.0007811473915353417
14838,1335,valid_l1,0.0007811473915353417
14839,1336,valid_l1,0.0007811473915353417
14840,1337,valid_l1,0.0007811473915353417
14841,1338,valid_l1,0.0007811473915353417
14842,1339,valid_l1,0.0007811473915353417
14843,1340,valid_l1,0.0007811473915353417
14844,1341,valid_l1,0.0007811473915353417
14845,1342,valid_l1,0.0007811473915353417
14846,1343,valid_l1,0.0007811473915353417
14847,1344,valid_l1,0.0007811473915353417
14848,1345,valid_l1,0.0007811473915353417
